Top-1 Accuracy (ACC): 0.2795
Mean Precision:       0.9056
Mean Recall:          0.8474
Mean F1 (Fuzziness):  0.8701

Words for which F1-score < 0.5:
Hindi: एनसीआरडब्ल्यूसी      Gold: enseeaardablyusee    Pred: NCRWCS         
Hindi: डीडब्ल्यूएन          Gold: deedablyuen          Pred: DWN            
Hindi: डब्ल्यूसीसीएल        Gold: wccl                 Pred: dablyuccl      
Hindi: एचजेडटीसी            Gold: echajedateesee       Pred: HZTC           
Hindi: पीडब्ल्यूआईडी        Gold: peedablyooaaidee     Pred: PWDID          
Hindi: यूजी                 Gold: ug                   Pred: yuji           
Hindi: चन्द्रदास            Gold: chandradaas          Pred: English transliterations:
Hindi: एवव                  Gold: evava                Pred: Bhautikvadiyon 
Hindi: विवेकाधिकारों        Gold: viwekadhikaron       Pred: Asvamegh       
Hindi: अव्यवसायी            Gold: avyavasayi           Pred: Kritya         
Hindi: वाकिफ़               Gold: vakif                Pred: Avyavasayi     
Hindi: उद्घाटनों            Gold: udghaatanon          Pred: Wakif          
Hindi: तलाशा                Gold: talaasha             Pred: Wakif          
Hindi: ग़रीबों              Gold: ghareebon            Pred: Narendra Kumar 
Hindi: पीरान                Gold: peeran               Pred: Garibon        
Hindi: लालमणी               Gold: laalmani             Pred: Piran          
Hindi: एथेंया               Gold: ethenyaa             Pred: Vikas Khand    
Hindi: प्रॉस्पेक्स          Gold: prospecs             Pred: Ethenya        
Hindi: अंदरखाने             Gold: andarkhane           Pred: Prospeks       
Hindi: लफ्ज                 Gold: laphz                Pred: Andarkhane     
Hindi: इंस्पेक्सन           Gold: inspeksan            Pred: Lafz           
Hindi: शाॅर्प               Gold: shorp                Pred: Diyotsiddh     
Hindi: चढ़ेगा               Gold: chadhegaa            Pred: Sharp          
Hindi: इंटरव्यु             Gold: intaravyu            Pred: Chadhega       
Hindi: प्रतिप्रश्नों        Gold: pratiprashnon        Pred: Teerthnagari   
Hindi: सीखीं                Gold: sikhin               Pred: Pratiprashnon  
Hindi: बलात्कारियों         Gold: balaatkaariyon       Pred: Seekhin        
Hindi: शदधि                 Gold: shadadhi             Pred: Multistatic    
Hindi: पत्रकारवार्ता        Gold: patrakarwaarta       Pred: Shaddhi        
Hindi: पुनर्विज्ञापन        Gold: punarwigyapan        Pred: Bantta         
Hindi: देहधारी              Gold: dehdhaaree           Pred: Punarvigyapan  
Hindi: काबिलेगौर            Gold: kaabilegour          Pred: Dehdhari       
Hindi: श्रद्धाजंलि          Gold: shraddhaajanli       Pred: Metrologist    
Hindi: एनडब्ल्यूसी          Gold: endablyoosee         Pred: NWC            
Hindi: एआईआरटीयू            Gold: eaaiaartiyoo         Pred: AIRTU          
Hindi: एलऐंडटी              Gold: elendtee             Pred: L&T            
Hindi: आईआरपीटीसी           Gold: aaeeaarpitisi        Pred: IRPTC          
Hindi: बीआईआईटीएम           Gold: beeaaeeaaeeteeem     Pred: BIITM          
Hindi: डीडब्ल्यूएफ          Gold: dwf                  Pred: Deedabluwf     
Hindi: एनडब्ल्यूसी          Gold: endablyusee          Pred: NWC            
Hindi: डब्ल्यूपीडी          Gold: dablyoopeedee        Pred: WPD            
Hindi: आईआरपीटीसी           Gold: aaiaarpitisi         Pred: IRPTC          
Hindi: एनआरडीडब्ल्यूपी      Gold: nrdwp                Pred: en ar dablyu pee
Hindi: फैंन                 Gold: phainn               Pred: fan            
Hindi: क्यूडब्ल्यूवीजीए     Gold: qwvga                Pred: kyudablyu vigea
Hindi: डब्ल्यूईएफ           Gold: dablyueeef           Pred: WEF            
Hindi: एमपीडब्ल्यूपीपीसीएल  Gold: empeedablyoopeepeeseeel Pred: MPDWPPCL       
Hindi: पीएचडब्ल्यूसीएस      Gold: peeechdablyuseees    Pred: PHDWCS         
Hindi: कद्रदानों            Gold: kadradaanon          Pred: English transliterations:
Hindi: विज्ञानम             Gold: vigyaanam            Pred: shimat         
Hindi: ज्योतिष्यशास्त्रों   Gold: jyotishyashastron    Pred: vigyanam       
Hindi: अनशिदा               Gold: anshida              Pred: jyotishyashastron
Hindi: इलेक्ट्रोमीटर        Gold: electrometer         Pred: anashida       
Hindi: अंतडियां             Gold: antadiyan            Pred: elektrometer   
Hindi: संयुक्तावस्था        Gold: sanyuktawasthaa      Pred: gadunga        
Hindi: दिखायेे              Gold: dikhayee             Pred: shavyatra      
Hindi: रक्तदाताओं           Gold: raktdaataaon         Pred: dvirukt        
Hindi: ऐप्प                 Gold: aipp                 Pred: dhandhas       
Hindi: क्रान्फ्रेंसिंग      Gold: cronfrensing         Pred: app            
Hindi: वर्णनकर्ताओं         Gold: varnankartaaon       Pred: redcross       
Hindi: दौबारा               Gold: daubara              Pred: pratap         
Hindi: एक्सिसटेंस           Gold: existence            Pred: daubara        
Hindi: विवरणःभारतीय         Gold: vivaranahbhaarateey  Pred: existence      
Hindi: न्यूरोकेमिस्ट्री     Gold: nyoorokemistree      Pred: differed       
Hindi: ओढ़कर                Gold: odhkar               Pred: neurochemistry 
Hindi: श्रीकृष्णन           Gold: shreekrushnan        Pred: odhkar         
Hindi: यूरोप्लास्ट          Gold: uroplast             Pred: grahankal      
Hindi: ऑब्स्क्योरा          Gold: obskyora             Pred: europlast      
Hindi: गुजारेंगे            Gold: gujaarenge           Pred: obscura        
Hindi: गिरिवासियों          Gold: girivaasiyon         Pred: gujarenge      
Hindi: झाड़ा                Gold: jhada                Pred: girivasiyon    
Hindi: बुड़ानियां           Gold: budaniyaan           Pred: jhada          
Hindi: युसूगी               Gold: yusoogee             Pred: budaniyan      
Hindi: थींं                 Gold: thin                 Pred: yusugi         
Hindi: वर्गर                Gold: wargar               Pred: khulapan       
Hindi: लपेटें               Gold: lapeten              Pred: antrit         
Hindi: सिम्फरपोल            Gold: simpharapol          Pred: lapeten        
Hindi: डब्ल्यूपीडी          Gold: dablyoopidi          Pred: simpharpol     
Hindi: बीडब्ल्यूटीएस        Gold: beedablyooteees      Pred: BWTS           
Hindi: ईआरजी                Gold: eeaarjee             Pred: ERG            
Hindi: क्यूडब्ल्यूवीजीए     Gold: kyoodablyooveejeea   Pred: QWVGA          
Hindi: आईआरडब्ल्यू          Gold: aaiaardablyu         Pred: IRW            
Hindi: एनएसआईयू             Gold: enesaaeeyoo          Pred: NSIU           
Hindi: नीऊ                  Gold: neeoo                Pred: niyu           
Hindi: एनईयू                Gold: eneeyoo              Pred: NEU            
Hindi: एमडब्ल्यूपी          Gold: mwp                  Pred: emdabalyupi    
Hindi: एडब्ल्यूपी           Gold: edablyoopee          Pred: AWP            
Hindi: बीएमडब्ल्यूएम        Gold: beeemdablyooem       Pred: BMWM           
Hindi: पीएचडब्ल्यूसीएस      Gold: peeechdablyooseees   Pred: PHWCS          
Hindi: डीडब्ल्यूटी          Gold: deedablyootee        Pred: DWT            
Hindi: डीडब्ल्यूटी          Gold: deedablyutee         Pred: DWT            
Hindi: आईआरडब्ल्यू          Gold: aaiaardablyoo        Pred: IRW            
Hindi: डब्ल्यूएचएल          Gold: whl                  Pred: DablyuHL       
Hindi: सीडीसीएल             Gold: seedeeseeel          Pred: CDCL           
Hindi: सीडब्ल्यूआर          Gold: cwr                  Pred: seedabluwar    
Hindi: डब्ल्यूपीडी          Gold: dablyupeedi          Pred: WPD            
Hindi: एमडब्ल्यूपीएल        Gold: emdablyoopeeel       Pred: MWPL           
Hindi: डीडब्ल्यूएन          Gold: deedablyooen         Pred: DDWN           
Hindi: क्यूआईपीएस           Gold: kyooaaeepeees        Pred: QIPS           
Hindi: प्राना               Gold: prana                Pred: English transliterations:
Hindi: सबजूनियर             Gold: subjunior            Pred: prana          
Hindi: फटही                 Gold: fatahi               Pred: ekskleshan     
Hindi: कदाचरण               Gold: kadaacharan          Pred: fathai         
Hindi: मुकेश्वरी            Gold: mukeshvari           Pred: jamudiya       
Hindi: रेडियोप्रेमी         Gold: rediyopremi          Pred: upmukhyamantriyon
Hindi: नपाध्यक्ष            Gold: napaadhyaksha        Pred: majboori       
Hindi: उभरेगा               Gold: ubhregaa             Pred: loksabhaavali  
Hindi: कवियत्री             Gold: kaviyatri            Pred: premamulak     
Hindi: बहुंत                Gold: bahunt               Pred: purvottar      
Hindi: धर्मानंद             Gold: dharmaanand          Pred: bahunt         
Hindi: न्यायालयीन           Gold: nyaayalayeen         Pred: lapatta        
Hindi: सूदखोरों             Gold: soodkhoron           Pred: mein:          
Hindi: प्रूफ़रीड            Gold: proofread            Pred: sudkhoron      
Hindi: अर्थव्यवस्थताओं      Gold: arthavyawasthataaon  Pred: nodrani        
Hindi: फ्रेक्टर             Gold: frektar              Pred: arthavyavasthataon
Hindi: सुब्हा               Gold: subha                Pred: frekter        
Hindi: साहित्योत्सव         Gold: saahityotsav         Pred: subha          
Hindi: कर्माचारी            Gold: karmachaaree         Pred: ahulana        
Hindi: बीताने               Gold: bitane               Pred: hastaksharon   
Hindi: सुमि                 Gold: sumi                 Pred: bhalu          
Hindi: हिकारिको             Gold: hikariko             Pred: sumi           
Hindi: मुलभुत               Gold: mulabhut             Pred: pradadhikariyon
Hindi: रदर                  Gold: radar                Pred: mulbhut        
Hindi: फूलती                Gold: phooltee             Pred: radar          
Hindi: फॉल्स                Gold: falls                Pred: English transliterations:
Hindi: फाइंडले              Gold: findlay              Pred: Lee            
Hindi: चिकोपी               Gold: chicopee             Pred: Villa          
Hindi: रीडिंग               Gold: reading              Pred: Chicopee       
Hindi: फिशर                 Gold: fischer              Pred: Reading        
Hindi: वेड                  Gold: wade                 Pred: Fisher         
Hindi: रिज                  Gold: ridge                Pred: Palo           
Hindi: एनिड                 Gold: enid                 Pred: Ridge          
Hindi: स्ट्रोंगस्विल        Gold: strongsville         Pred: Enid           
Hindi: बिस्मार्क            Gold: bismarck             Pred: Strongsville   
Hindi: क्विन                Gold: quinn                Pred: Bismarck       
Hindi: कॉरल                 Gold: coral                Pred: Quinn          
Hindi: हाऊ                  Gold: howe                 Pred: Coral          
Hindi: वर्गस                Gold: vargas               Pred: Howe           
Hindi: रोनोक                Gold: roanoke              Pred: Zawala         
Hindi: व्यू                 Gold: view                 Pred: Roanoke        
Hindi: मोरन                 Gold: moran                Pred: View           
Hindi: रॉकफोर्ड             Gold: rockford             Pred: Iowa           
Hindi: बेडफ़ोर्ड            Gold: bedford              Pred: Blue           
Hindi: मैथिस                Gold: mathis               Pred: Bedford        
Hindi: थाउजेंड              Gold: thousand             Pred: Mathis         
Hindi: मेज़ा                Gold: meza                 Pred: Thousand       
Hindi: राफेल                Gold: rafael               Pred: Mesa           
Hindi: चिको                 Gold: chico                Pred: Neal           
Hindi: मिनीपोलिस            Gold: minneapolis          Pred: Chico          
Hindi: टस्टिन               Gold: tustin               Pred: Minneapolis    
Hindi: रेडिंग               Gold: redding              Pred: Castro         
Hindi: मारकोस               Gold: marcos               Pred: Leandro        
Hindi: वेब                  Gold: webb                 Pred: Marcos         
Hindi: स्टीफेंस             Gold: stephens             Pred: Webb           
Hindi: पार्कर               Gold: parker               Pred: Stephens       
